0.23725568560696267,0.3944284108768885,0.10343013577087977,0.016813815327877988,0.18706519345274875,0.06388162464053036,0.05565296869175898,0.7909166392682819,0.46177548502457444,0.36412762103761,0.9519464815982988,0.9875742362452896,0.9999999996858364,1
0.2370238184754816,0.40265965221554295,0.5414072487005955,0.0,0.19894374467242718,0.09142973392207294,0.025487586647870618,0.7787871646082192,0.4034961665213604,0.37268277758920026,0.9519464815982988,0.9875742358311365,0.9999999996858364,1
0.2382531091946906,0.2130122374269402,0.12037289702864709,0.0,0.24247043674684612,0.06641542360820846,0.024258824574222817,0.7088063051008533,0.461206940897938,0.27953364170168377,0.9519464815982988,0.9875742347146382,0.9999999996858364,1
0.23652677644807404,0.523407947656486,0.09795036167332165,0.012528656772229672,0.14602404556472867,0.05091582512223057,0.024258824574222817,0.8110232561478138,0.4209018988582489,0.43642410847017316,0.9519464815982988,0.9875742362768756,0.9763441418754729,1
0.23753787046942454,0.3805971159824427,0.10520402793676291,0.04633694393186287,0.2116361460426054,0.13007894035406847,0.0844762359927525,0.7385121316852667,0.40356906700723993,1.004501568540121,0.9353796838740436,0.9875742354406324,0.9999999996858364,1
0.23700578872789405,0.40034145043720243,0.10694781653813634,0.0,0.15596554714234273,0.080534425403985,0.1457105196924431,0.8305687814553404,0.4377911570337728,0.112682371517336,0.9128641974771747,0.9875742354114848,0.9999999996858364,0
0.3268087901149873,0.4019647349711031,0.13227191043220116,1.1103967564828263,0.268060582231386,0.09264301620122348,0.35556798703859815,0.6809859806898998,0.5239706920979141,0.2640965902881911,0.9510759588126958,0.9875742354114848,0.9999999996858364,0
0.2374378648321155,0.07352192438071808,0.12500956269622365,0.0,0.10370803312735205,0.1870075210643138,0.024258824574222817,0.7011510933660067,0.44171475988707964,0.112682371517336,0.313934987221206,0.9875742354114848,0.9999999996858364,0
0.23665401108868137,0.05255170799069159,0.12313630571740873,0.0,0.09983778672792654,0.5855362779010054,0.061157956377607195,0.671806598518658,0.4444177399583593,0.30369288419528656,0.34064220993539535,0.9875742354114848,0.9999999996858364,0
0.2547242600438422,0.11697710567906276,0.11845348877619044,0.0,0.3428961891933693,0.13982743267891573,0.6488412957426245,0.7186796371197034,0.581189550741777,0.112682371517336,0.8264257905813441,0.9875742354114848,0.9999999996858364,0
0.24102569145417407,0.35704698105956695,0.10753836287060173,0.0,0.521678486788717,0.04981523881138871,0.024258824574222817,0.7601915310595337,0.43246437319655084,0.21872021526041424,0.9507372257391578,0.7376590553967157,0.9999999996858364,1
0.23730212014837235,0.5215175642398426,0.11654333153351056,0.00624722693745064,0.25468228698597933,0.06743931158367107,0.024258824574222817,0.7979084217374777,0.5585937341781505,0.112682371517336,0.9519464815982988,0.9875742362768757,0.9999999996858364,1
0.23696844099006298,0.41770022710829696,0.10347694700222337,0.0,0.15525965367133115,0.09961244432579748,0.02932515684377598,0.8028437397796191,0.48013200772343034,0.4625660345226969,0.9477908650685087,0.9875742282579347,0.9999999996858364,0
0.24033581879392904,0.013622289243015211,0.16136736275202715,0.0,0.19286959693958822,0.24977287849213503,0.024258824574222817,0.6596671628148167,0.5755752697050098,0.2164779413543137,0.8508796284483426,0.9875742354114848,0.9999999996858364,1
0.2025589842375543,0.05679667620939844,0.13378197839209202,0.0,0.12986575861151187,0.03965828662466392,0.04308560299160181,0.6906344486590951,0.5607940326770755,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,1
0.23613101486466342,0.336943612495839,0.11330886204435558,0.0016232269294454223,0.12846284289135013,0.07401135275389159,0.024258824574222817,0.8077036133714727,0.5119985978120157,0.18597389997771735,0.9324461979225895,0.9875742165209066,0.9999999996858364,1
0.23729539962879223,0.5640738801948809,0.1392015499551795,0.0,0.2150639707520943,0.049370448813205445,0.07879053356672581,0.7920624909885795,0.40023888594676454,0.112682371517336,0.9142494968142845,0.9875742354114848,0.9999999996858364,1
0.24369839117465797,0.01736536361658536,0.09765195220822741,0.0,0.23151332762307708,0.16912923706939825,0.02584838898408555,0.6914219933124679,0.5382607959348571,0.24846374083808842,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.2810667035751873,0.04365905156214502,0.24868665641089693,0.0,0.12012023242132824,0.06582380501272538,0.059693407024519474,0.6782155234155999,0.5234058145888999,0.112682371517336,0.9123708044084116,0.9875742354114848,0.9999999996858364,1
0.1974341988205005,0.008933562490025127,0.22754555729267834,0.0,0.2450213808856599,0.04157758719029161,0.024258824574222817,0.5684786740850104,0.5602801764526402,0.34752898330328597,0.9131722525416974,0.9875742354114848,0.9999999996858364,0
0.23742045541671916,0.3889911930951011,0.10779228407630792,0.0,0.19900653231560625,0.06613663591616056,0.09314636132752356,0.816621286201092,0.439264876035525,0.704051265706612,0.9519464815982988,0.9875742358447129,0.9999999996858364,1
0.23604812455428253,0.6331771046345743,0.09959665675405494,0.0,0.08821262363473822,0.09338815451336419,0.05117937296443952,0.9357721137454283,0.511644828072063,1.0549754222980336,0.9514841957758875,0.9875742362768756,0.9999999996858364,0
0.2388804406596379,0.03312367621980422,0.10997481305240345,0.0,0.14906160476283964,0.08382515278758146,0.10085331306211226,0.6483172378909476,0.607982977671125,0.112682371517336,0.922324259492632,0.9875742354114848,0.9999999996858364,0
0.23754326727221217,0.7653715914804727,0.1027133589735873,0.0,0.17297866869265058,0.06665601318164485,0.03614871359911302,0.38715101051759054,0.3687027665225398,0.112682371517336,-0.29757902893894433,0.9875742362768757,0.9999999996858364,0
0.21240525187984985,4.73284792887991e-05,0.786724463512994,0.0,0.37424593145387824,0.04565176335546289,0.15959809623414187,0.5346168007903552,0.4938600625191847,0.3877204177789753,0.8876589318641892,0.9875742354114848,0.9999999996858364,0
0.3488056239730843,0.02780322817616466,0.12412843201216359,0.0,0.1867663492192716,0.0860087995953353,0.09427532149363098,0.6839789533598281,0.5281599077299562,0.22604754944189415,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.18092832893011235,0.00297671696420574,0.24183761092013578,0.0,0.2238634307883108,0.09895382186277324,0.2757817973464075,0.7122949721627864,0.6347831752103421,0.112682371517336,0.9305619442948085,0.9875742354114848,0.9999999996858364,0
0.20642384855632556,0.005710773901298723,0.1663879594590293,0.0,0.2372878168238712,0.04992195226002953,0.2519270530771233,0.675704451981958,0.6106237630523279,0.112682371517336,0.8593942283702765,0.9875742354114848,0.9999999996858364,0
0.21615270857723048,0.0015471911789316536,0.10496882803732409,0.0,0.3726303777220037,0.03957091098196423,0.024258824574222817,0.6800350357755643,0.6342363552976918,0.112682371517336,0.9499309983148763,0.9875742354114848,0.9999999996858364,0
0.24260540682100237,0.07167713634874748,0.1323233692119396,0.04035543412222554,0.1816829250302055,0.1872417750865274,0.05419447102349551,0.7114606328656683,0.5434329073551273,0.112682371517336,0.6825143504252229,0.9875742354114848,0.9999999996858364,0
0.23802824367497527,0.16313912600523794,0.11864335459486215,0.004124887978843028,0.26103448325104023,0.050656560173229975,0.15866553913754458,0.6309881941752657,0.45154899388633896,0.13093295844924346,0.9519464815982988,0.9875742362768756,0.999999999669417,1
0.2375060176583798,0.16474459208579398,0.12068099495377996,0.002741641402179252,0.20077747832658235,0.07230321876084372,0.07166275761517306,0.678855836834164,0.45053438488163766,0.112682371517336,0.9456302930244596,0.9875742361231824,0.9999999997144984,0
0.2426361682385447,0.08486577628242296,0.1044789680193433,0.0,0.3905467184665131,0.045784353662954885,0.3861525060925865,0.644113356289918,0.43973221561856196,0.18144542491281154,0.9441547716417804,0.9875742361856396,0.9999999996732872,1
0.23853134456276634,0.17368441250726738,0.11214325584535631,0.012470857138395658,0.23311250504369316,0.08245555364751436,0.058691148640328816,0.7080990958894494,0.4864881574168908,0.2156794204821308,0.9474334412822205,0.987574235900534,0.9999999997279705,1
0.23701865236127947,0.44176467376331724,0.11298150729127918,0.003826015439423492,0.1533983785217067,0.09842867627232818,0.10179826318300346,0.8134913485941746,0.45084084039123296,0.31818839829838463,0.9519464815982988,0.9875742351240852,0.999999999633986,1
0.23760171852930947,0.07766444263707817,0.10646305426357876,0.0,0.2307423611709683,0.0831339929391513,0.17423244543146604,0.6831525543940803,0.4460155757812613,0.2062635757335049,0.951266848490574,0.9875742358018651,0.9999999996972977,0
0.23674169446997623,0.15575315402247836,0.11966730964509287,0.0035376564268415536,0.12733691930497743,0.0976315886902693,0.08760920618447685,0.734493558377376,0.44989828260885867,0.112682371517336,0.8776710915869101,0.9875742354114848,0.9999999996858364,0
0.2364611563091184,0.18088370198231155,0.1437584010131089,0.0,0.087870415499117,0.05705223551035458,0.0704821538487778,0.6846317389134648,0.49945077552095274,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.23622903811543275,0.06414470904328176,0.10325480492068155,0.0,0.17202059206786527,0.06071155661903031,0.06945648220927352,0.6301290591240816,0.5574388882236314,0.112682371517336,0.9271464599510915,0.9875742354114848,0.9999999996858364,1
0.23897462889353602,0.19388307616279882,0.117088967676657,0.0034765915267417,0.3234907031428001,0.04777785400165072,0.20861710291369043,0.5937679786058224,0.4312909287310359,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996486895,0
0.23776449742038785,0.12862598503961323,0.12624361677017065,0.0,0.1844911827560051,0.06286277883982042,0.02537401811580164,0.5379466736478655,0.5170776051958514,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996513672,0
0.2369529609143419,0.4961769593454805,0.15655577881666555,0.0,0.09867859410642296,0.10032971866860785,0.07042923672087469,0.8122889921752827,0.49760368294309415,0.3521908893451355,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.24268456126380025,0.21205852015674992,0.11577961278356348,0.0,0.26775250113685156,0.05086837061181801,0.34514466038133107,0.7415498360763119,0.47103415834059076,0.112682371517336,0.9287181244976055,0.9875742354114848,0.9999999996364056,0
0.2374605098347261,0.14640863510071753,0.11488114847596989,0.0022706385027366936,0.31766884883134716,0.048807604846546025,0.3814971195856367,0.6029499820123483,0.5771624351433449,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.23637403324892534,0.2947592179026972,0.11018068279044174,0.0,0.1029415014329573,0.13936992984375865,0.024261410777354473,0.7637106852204032,0.5789569112934925,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.2367378031128877,0.23066384218545938,0.1173061455734079,0.006195758840407719,0.12332047911826247,0.06118218248638988,0.09433644880467668,0.6681244665942743,0.6691982521140907,0.112682371517336,0.9202868278502279,0.9875742354114848,0.9999999996858364,0
0.23697169070377036,0.2935351091457327,0.1474322767046987,0.0,0.13514652642607647,0.10822667521035544,0.024258824574222817,0.7030500287609593,0.5046507268497806,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,1
0.23851289015300756,0.2913442030856807,0.10453333365967632,0.0,0.2138066431684184,0.06038360072896709,0.08253697856179198,0.7355322404955805,0.4817145981665676,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996248541,0
0.2378089337014919,0.1354634610019417,0.10765852159176761,0.0018928347478133396,0.1768108022425934,0.05805931437034927,0.12267339190734808,0.6658131522970515,0.4600504682295333,0.1365010687118183,0.9519464815982988,0.9875742354114848,0.9999999996832192,1
0.2371611414536657,0.33028083737484387,0.13044257295571615,0.019874123728082584,0.11954673807264962,0.12413553436857605,0.06820305026406681,0.7738201636094214,0.46288112145238747,0.13190175788813108,0.8155044809256027,0.9875742354114848,0.9963949481789175,1
0.2367841738227709,0.2706524927264732,0.11812759457975788,0.012381547189918444,0.1393912487546233,0.37866034867629467,0.13508262392550613,0.7922400886505736,0.49886654252585616,0.3087293072566149,0.9519464815982988,0.9875742354114848,0.9999999997152841,0
0.2479069338744497,0.1583247990047356,0.11394119801793182,0.003866334673639893,0.5734223494961458,0.04733915794970524,0.5195277256573853,0.6570824288098223,0.4409664773865953,0.112682371517336,0.9515901849264095,0.9875742354114848,0.999999999673014,1
0.2361962296618137,0.9248892828862038,0.11193213827317253,0.0,0.10590024376058815,0.181893688998855,0.036841955390585365,0.7414994310571845,0.4981731907232232,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,1
0.23700948724058102,0.2654494732810937,0.13074725064939458,0.005924411361230713,0.14406725041024468,0.10492790875927491,0.06644702161374734,0.7199519943949056,0.5020520317641319,0.18443943443119537,0.9519464815982988,0.9875742354114848,0.9999999996858364,1
0.23662696555885254,0.32409167401068584,0.1344538159446894,0.010722859162996423,0.09977804547294633,0.19358270617762396,0.02780615791678895,0.7767997412749102,0.5304301505079402,0.3768671715346695,0.9420333884238374,0.9875742354114848,0.9999999996858364,0
0.23662562673089993,0.2504180025573746,0.1955412533835419,0.004731014204941666,0.11817921311840354,0.1278804702230198,0.041775142819567256,0.6446344564093864,0.4494188170119867,0.112682371517336,0.8826082014911281,0.9875742354114848,0.9999999996858364,0
0.23816656315874418,0.26359124073208207,0.11400906735037947,0.009296679182202467,0.2095168416086595,0.04870321069153623,0.184015709991589,0.7077879659290321,0.45162561590819245,0.11445688205318343,0.9142608300287967,0.9875742354114848,0.9999999997354037,1
0.23661286174794857,0.37730277131179146,0.11941339551793748,0.008655927770971576,0.12019851555694208,0.15833208356954756,0.02442280711371465,0.7601479528648156,0.4412050819099135,0.4830223337010623,0.9519464815982988,0.9875742354114848,0.9999999997277783,0
0.2359674327749255,0.28755210009593235,0.15236173862993735,0.005050474157664137,0.07367175636982817,0.16711527998589615,0.031933190392291436,0.5144101427023865,0.3808619324488033,0.3136236095826777,0.9519464815982988,0.9875742354114848,0.9999999996858364,1
0.23644909030866434,0.24016511521248982,0.12399227046470254,0.0,0.0924622572540337,0.17963816691778356,0.04139898943189183,0.7516776924779183,0.44091926444914553,0.46974588329748584,0.9512813466200791,0.9875742354114848,0.9999999996964929,0
0.23625803201295908,0.4846685779906691,0.1157350574164435,0.002878796393915747,0.07762097788206981,0.05687260841220641,0.024258824574222817,0.8227014169524536,0.47368401663777604,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.23986569497508725,0.19876957460789846,0.11261544513788896,0.0,0.2538275548515372,0.07873712472186431,0.26147164611473134,0.7069863683252351,0.39941081300573766,0.1942235327077098,0.8891919177949661,0.98757423535023,0.9999999997329442,0
0.2422802829728512,0.13451533167127444,0.1148068722615949,0.0,0.25416691494481236,0.08724891083287836,0.18697595435719522,0.7057139588291256,0.40677117375511274,0.32581156067253797,0.9393445475192397,0.9875742357184254,0.9999999997439468,0
0.23686380637682247,0.17961299472059403,0.11375761433977279,0.0,0.2814224912956366,0.08443058687792868,0.12708747473458232,0.6961396829578202,0.4301869460317651,0.112682371517336,0.9519464815982988,0.9875742357989353,0.9999999989652861,1
0.24487052916667135,0.14344366403871575,0.11424010699326614,0.0,0.7197001184560963,0.04129275930065486,0.6573157311195004,0.5276823477273529,0.496786236709515,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,1
0.23955441638087802,0.1220821901232991,0.10919591357151323,0.002148609203068407,0.30167042302703373,0.055936914967103735,0.2969442270272285,0.7037899113759086,0.4066464711780394,0.16226775098834212,0.9519464815982988,0.9875742362768755,0.9999999998658796,1
0.23858886478779529,0.4188166975349441,0.1108979636928435,0.001764430744412292,0.36662636131579557,0.04660274600224708,0.16720778786306492,0.6931517017385365,0.37983897614371104,0.21656963596134485,0.9519452598198359,0.9875742362768741,0.9999999997608977,1
0.23864217008126548,0.1867701270258462,0.11381032031583363,0.0,0.3367637947007656,0.05857276705693114,0.3554287441662446,0.6618399023872431,0.5917280361652155,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,1
0.2765909905277113,0.09329373331555124,0.11072163219335204,0.008741857898807145,0.9571363364570531,0.04863523711218244,0.5399943640156671,0.513998731166289,0.3908806364522885,0.2263505766117681,0.9519464815982988,0.9875742348244285,0.9999999997232518,1
0.23913189336111287,0.13190646277347834,0.10373472524862257,0.001403517989565557,0.5112177702416922,0.05075971694773361,0.16416021649113077,0.6440693586728505,0.4499421423281595,0.16946131007843224,0.9519464815982988,0.9875742362768756,0.9999999995981285,1
0.23643100210781273,0.19268281870274911,0.12045200636485892,0.0003177839252512603,0.2116868369399002,0.11027056847577872,0.10555649753180173,0.6347191164690464,0.4419331476757876,0.1603571760847743,0.94640497972649,0.9875742362768756,0.9999999994574242,1
0.23933063510597977,0.09843888588907788,0.12112676322882285,0.004634826663420135,0.29931925905256185,0.046683559029210044,0.22345480225488903,0.6046625164268984,0.4337866352379698,0.12639815077316569,0.9519464815982988,0.9875742354114848,0.9743411914081753,1
0.2412033442041768,0.21193556018249568,0.12545345649938736,0.007413328963137776,0.4581354170950675,0.04386825884495011,0.4387773672885466,0.554393920530337,0.4178347703798208,0.1645733739111776,0.9519464815982988,0.9875742362640407,0.9999999997639331,1
0.24174409724241563,0.36365700010133467,0.1013880080634807,0.0,0.4815676080045655,0.04253579461350335,0.8922214223322772,0.7737577062545444,0.4304639537619031,0.20257477030909066,0.9519464815982988,0.9875742359567875,0.9999999983063554,1
0.23921982186134344,0.1257667293492937,0.11667517358263702,0.0,0.41887358715834383,0.05359066359742626,0.44282019596395034,0.5019663437336045,0.3894520899628655,0.1543008275772066,0.8753214498072392,0.9875742361068389,0.9999999997232061,1
0.23841915950541603,0.11333119435609532,0.1157210552166707,0.0,0.293454868831055,0.055814606516288084,0.24340657416223027,0.5986979944280466,0.42656477751806954,0.20060814509274347,0.9458081560760232,0.9875742362768757,0.9999999996654029,0
0.1836802311949397,0.1696721095096452,0.1406687517059052,0.03099106236847688,1.0001316788537098,0.046217832920208674,0.3558739727938824,0.5501370370996738,0.4098277073373905,0.112682371517336,0.9519464815982988,0.9875742362768756,0.9999999998658796,1
0.23858352649848688,0.12468832185570768,0.11166737651249128,0.0,0.15972258891634425,0.08946279842885094,0.05707738309804443,0.7404802288159702,0.41960733222675733,0.272639493461443,0.9519352597328494,0.9875742358122936,0.9999999996761555,1
0.23967128529375475,0.04585811688113909,0.10697668013058957,0.0,0.24271551522773788,0.05112713820446669,0.18807835721854646,0.6339417870019849,0.3677267752922513,0.23142999432741812,0.9519464815982988,0.9875742350842254,0.9999999997183655,0
0.2377673721550804,0.1694186519866489,0.12207141716377945,0.0,0.18198352099782492,0.13377745448608502,0.15832608926487124,0.7068872093674644,0.40206082692406586,0.34305888718642996,0.9515888040933327,0.9875742357738089,0.9999999997335933,0
0.23968986665226424,0.10392794133032235,0.11435066354282795,0.0,0.16402098048829533,0.07856943131200866,0.13664564845051705,0.7343734310245775,0.4023152437186813,0.29166212404331904,0.9519464815982988,0.9875742353318646,0.9999999996644086,0
0.239042156839782,0.1514558556165785,0.11463755110272099,0.0,0.23767224513235982,0.05684667514943069,0.17114141345161138,0.7183467622805975,0.4081751948975028,0.2911636496462943,0.9278010640021976,0.98757423555976,0.9999999997347505,0
0.2397014879962085,0.1319962583917197,0.11957435921495238,0.0,0.29879243861093474,0.05596646840879932,0.1897012846110245,0.6279054513918353,0.39228265914555677,0.24335298038956232,0.9517381257279836,0.9875742353206226,0.9999999996178829,0
0.23983736147068638,0.138376922137329,0.11630926110645692,0.0,0.2971930257667347,0.049178436194417016,0.2729516448845282,0.6341474104348457,0.42076683364635875,0.16657190710260736,0.9507153221616198,0.9875742356083284,0.9999999996884804,0
0.24603749056380347,0.22444782806558541,0.11368821922940528,0.02722721010865442,0.36862604964325785,0.06940516714818458,0.4689055378667515,0.7148500492097905,0.6426243203807969,0.112682371517336,0.9437573769231786,0.9875742354114848,0.9999999996858364,0
0.23669151482080825,0.3430039932908031,0.1183164699153915,0.03258306364678995,0.1445152031032303,0.23793228789733145,0.03390798356377861,0.7824441465521279,0.4660881152995034,0.112682371517336,0.9286796679971039,0.9875742354114848,0.9999999996858364,0
0.2361690694236875,0.34934227802377327,0.12867759339915893,0.006772560322662578,0.09182759276075983,0.36719920654107246,0.029245428921885287,0.7785911921833258,0.484975456792617,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.23632503154255843,0.29493995819447677,0.11200346771320759,0.01110597535579362,0.09388585746797545,0.4199368938954242,0.024258824574222817,0.8136810280105564,0.6813043463315613,0.112682371517336,0.9400656672948673,0.9875742354114848,0.9999999996858364,0
0.2382372809621291,0.14377438308296367,0.11866365393863264,0.0,0.19720138986648336,0.09822678906378737,0.14788419384301008,0.6898477679313535,0.4905361634116386,0.112682371517336,0.9447191952348062,0.9875742354114848,0.9999999996858364,0
0.23594501368567053,0.345014743222645,0.1197208500625135,0.04101897067565994,0.0569925373001747,0.6640320289625199,0.0476026416446359,0.7965955379108022,0.5284257674819075,0.5342580039048405,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.23783174829303488,0.6755757213889023,0.12073407480924556,0.27705582537835505,0.1920722678702709,0.12392093398364752,0.07775562083833942,0.6640226028934001,0.42635359825406177,0.22995469820229214,0.929909653136173,0.9875742354114848,0.9999999995669092,0
0.2754076360180602,0.09075944476889877,0.14753341413194898,0.0,0.5046230002674446,0.053575667581523545,0.11989634254717547,0.5933111214372094,0.40748731213938344,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999998658796,1
0.23669491089987982,0.23820733819890244,0.19842489636683797,0.010285868703208197,0.10849804143968947,0.09106665329599695,0.0487554783800224,0.6324881651191756,0.501082245591744,0.112682371517336,0.9504003719584828,0.9875742354114848,0.9999999996858364,1
0.23941781936148832,0.17187644330033935,0.12077352312059009,0.013148346666963441,0.23959118501933788,0.09639517506937517,0.12415925116184608,0.6852994980044171,0.4014723106524328,0.359255962347094,0.9469801218692431,0.9875742330141991,0.9999999997271564,1
0.23652721033887647,0.4457273052422264,0.12794458449524107,0.018082081322707947,0.09444520671475687,0.31254270708394555,0.024258824574222817,0.7680143772910326,0.5019231323534858,0.4397352351234859,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.23725425327864486,0.16713209534037365,0.11882470899265105,0.0,0.19629329426086461,0.11143179964657948,0.033645855403660156,0.5782336458035942,0.4273936442419877,0.5925845948736338,0.9519464815982988,0.9875742354114848,0.9999999996858364,1
0.23776647170128196,0.3969925254444311,0.11881965008000911,0.0,0.14712553731647374,0.09420402492567775,0.0796707056922223,0.7896308754998032,0.48659130710751225,0.112682371517336,0.9473988813499656,0.9875742354114848,0.9999999996858364,0
0.23883860859240275,0.10189496921034683,0.11665157040960349,0.0,0.21152253051398254,0.10124847581712074,0.09680985815068399,0.7182029187272877,0.4512141823068335,0.3338471324398864,0.8777254993403674,0.9875742354114848,0.9999999997243202,1
0.23712154543984829,0.18743097965088623,0.1330407832930073,0.02001978756122848,0.16830755600887556,0.13525250467341676,0.028746301031037553,0.7101295942920669,0.44852542967926284,1.0684875759335708,0.9519464815982988,0.9875742354114848,0.9999999996858364,1
0.23991138091469452,0.14145260380379418,0.10712698250164532,0.0,0.1716741659652582,0.08959194465210599,0.028902328538489373,0.7131739089485948,0.44848033584807456,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999998658796,0
0.23782540193816373,0.12714401051075105,0.15758584664817005,0.0,0.10576009041243903,0.09008214045534466,0.04721251685672993,0.6998850244240269,0.7002338424650745,0.112682371517336,0.911268109203969,0.9875742354114848,0.9999999996858364,0
0.23719124118652,0.16666852311137972,0.12051698024064457,0.0,0.1511599702389568,0.0779797257293175,0.024258824574222817,0.6882205510087955,0.49147597589493563,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.23788761834854433,0.09642911411550621,0.12437415863110685,0.0,0.32586146363706414,0.07008398206714614,0.19695168226750415,0.5766027348572088,0.40930959731067135,0.19214538746872217,0.9519464815982988,0.9875742357675028,0.9999999997035723,0
0.2379016382970982,0.26818723521844823,0.11962467049178938,0.0,0.19341283073294133,0.1256053109298445,0.024258824574222817,0.7449120650321374,0.5050778939686787,0.3004850611316458,0.9519464815982988,0.9875742354114848,0.9999999996474751,0
0.23662913935950286,0.29982389586949754,0.13039760716176033,0.0,0.14158744493963382,0.18611415101713097,0.024258824574222817,0.7338126444052593,0.43586401186181756,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,1
0.23818058663918218,0.3808325110151102,0.1117993046683414,0.0,0.1918791329045606,0.06476552158379964,0.024258824574222817,0.7871682178718292,0.4857770290665914,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999998658796,0
0.23669128365554146,0.2261564968350434,0.11701072908708139,0.0,0.10597411523721964,0.14799004600797733,0.07298296994286911,0.7675398939384903,0.462718881443315,0.3634033603940931,0.9519464815982988,0.9875742354114848,0.9999999997439607,0
0.23779590275436724,0.14357717651353663,0.11665133897463242,0.0024760743212119437,0.23510893486715248,0.0743506736123287,0.30317125903906894,0.663947061634314,0.43734494761782794,0.2861178584586028,0.9519464815982988,0.9875742362768757,0.9999999997553848,1
0.23648681161848567,0.298259503816865,0.11103122502663558,0.0,0.0853258833665521,0.10138073444248216,0.034046258187680374,0.7646204044435806,0.5192808235431208,0.3628057042317151,0.9519464815982988,0.9875742354114848,0.9999999996858364,1
0.24170597392031645,0.08682751696586638,0.14905473526719154,0.0,0.20731866194786797,0.0565633918901577,0.10286486439494515,0.6572802474810464,0.45978108175367627,0.4569316661988358,0.9519464815982988,0.9875742354114848,0.9999999996567509,0
0.2368982076441236,0.231095385933927,0.13650059611275492,0.0,0.10096990816297563,0.1343115981926753,0.06648609247061256,0.7577231452209869,0.5026387148207936,0.112682371517336,0.9324774456977276,0.9875742354114848,0.9999999996858364,0
0.23716479878515337,0.2461790962668275,0.18747076971619903,0.0,0.10150306997751121,0.12260647642048958,0.024258824574222817,0.6862277288840231,0.455509832423477,0.3193997103361533,0.8612768543318281,0.9875742354114848,0.9999999996858364,0
0.23782379109464646,0.240559733549229,0.12983350806755825,0.021042529132477204,0.15776842634384688,0.08210200735485582,0.10058579904684305,0.6955812932508726,0.48674698214151246,0.35411739369738593,0.9470837447874465,0.9875742354114848,0.9999999996858364,0
0.23776263415230098,0.2007272782263613,0.10681882453329959,0.0,0.16201022196404297,0.07238393397269763,0.22596789911474485,0.7365674325479569,0.5434451959379824,0.3719048915476998,0.9298077830963551,0.9875742354114848,0.9999999996858364,1
0.2383067243533334,0.21351360589346577,0.12446900616772322,0.0,0.14392798972208487,0.05000298799832474,0.10304391078632545,0.7381716519987702,0.457324836811391,0.6636351042213757,0.9404198172404246,0.9875742354114848,0.9999999996858364,0
0.2384587296343055,0.32446453667317704,0.12370006866101851,0.04907418479480168,0.20917478723759267,0.0979307697723762,0.2180824633888796,0.729030762435492,0.4148480974181634,0.31239950601067645,0.9467634276692392,0.9875742359958549,0.9999999997477611,0
0.2365179854547824,0.13648411801464239,0.12317915976853913,0.0,0.1061716036993445,0.15077299365905855,0.03406855968955916,0.7027105431775662,0.4410698792015631,0.4501226065198075,0.9408511819101921,0.9875742354114848,0.999999999690426,0
0.23634404863161362,0.2900086759927792,0.11272136179846545,0.0,0.09769110202505817,0.16196748792260424,0.024258824574222817,0.7309328808497855,0.4517709976810025,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996709947,0
0.23661201050380484,0.17723373801835246,0.11032322904078198,0.003926688706214488,0.11824579796538026,0.06001126815501079,0.024258824574222817,0.7112073139457873,0.46235438752238867,0.23170801794836315,0.9519464815982988,0.9875742354114848,0.9999999995244464,0
0.23690584488994662,0.26777400854966,0.1207783091969462,0.0,0.11762990335989329,0.15516579813840803,0.024258824574222817,0.8062747419204925,0.5001240732066463,0.112682371517336,0.9000606558831863,0.9875742354114848,0.9999999998658796,0
0.23919851858921293,0.19244017127832444,0.10667806115247774,0.020939892294704457,0.20990560758693771,0.1324987385188385,0.1604007042692231,0.751480263011935,0.4159155305906154,0.2988585454866097,0.9513085336479297,0.9875742354114848,0.999999999726532,0
